 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  4.937499999999992E-01   5.031036793493012E-04   9.963497557778200E-04   9.927128358385214E-05
  4.999999999999992E-01   5.224225368400234E-04   9.962569040983225E-04   9.925278189635742E-05
  5.062499999999992E-01   5.422285959432245E-04   9.961628884873226E-04   9.923405003994061E-05
  5.124999999999992E-01   5.625278533065425E-04   9.960677090953131E-04   9.921508811023851E-05
  5.187499999999992E-01   5.833263021041045E-04   9.959713660746680E-04   9.919589620406402E-05
  5.249999999999991E-01   6.046299319940279E-04   9.958738595796429E-04   9.917647441940544E-05
  5.312499999999991E-01   6.264447290759346E-04   9.957751897663747E-04   9.915682285542595E-05
  5.374999999999991E-01   6.487766758484805E-04   9.956753567928820E-04   9.913694161246330E-05
  5.437499999999991E-01   6.716317511668994E-04   9.955743608190651E-04   9.911683079202901E-05
  5.499999999999990E-01   6.950159302005611E-04   9.954722020067064E-04   9.909649049680809E-05
  5.562499999999990E-01   7.189351843905446E-04   9.953688805194700E-04   9.907592083065829E-05
  5.624999999999990E-01   7.433954814072261E-04   9.952643965229029E-04   9.905512189860981E-05
  5.687499999999990E-01   7.684027851078831E-04   9.951587501844340E-04   9.903409380686447E-05
  5.749999999999990E-01   7.939630554943122E-04   9.950519416733754E-04   9.901283666279545E-05
  5.812499999999989E-01   8.200822486704642E-04   9.949439711609219E-04   9.899135057494656E-05
  5.874999999999989E-01   8.467663168000934E-04   9.948348388201514E-04   9.896963565303164E-05
  5.937499999999989E-01   8.740212080644241E-04   9.947245448260252E-04   9.894769200793430E-05
  5.999999999999989E-01   9.018528666198320E-04   9.946130893553886E-04   9.892551975170702E-05
  6.062499999999988E-01   9.302672325555428E-04   9.945004725869704E-04   9.890311899757073E-05
  6.124999999999988E-01   9.592702418513465E-04   9.943866947013838E-04   9.888048985991430E-05
  6.187499999999988E-01   9.888678263353285E-04   9.942717558811265E-04   9.885763245429384E-05
  6.249999999999988E-01   1.019065913641618E-03   9.941556563105808E-04   9.883454689743216E-05
  6.312499999999988E-01   1.049870427168152E-03   9.940383961760141E-04   9.881123330721823E-05
  6.374999999999987E-01   1.081287286034458E-03   9.939199756655792E-04   9.878769180270655E-05
  6.437499999999987E-01   1.113322405039454E-03   9.938003949693144E-04   9.876392250411653E-05
  6.499999999999987E-01   1.145981694619261E-03   9.936796542791440E-04   9.873992553283191E-05
  6.562499999999987E-01   1.179271060805044E-03   9.935577537888787E-04   9.871570101140021E-05
  6.624999999999986E-01   1.213196405180859E-03   9.934346936942156E-04   9.869124906353200E-05
  6.687499999999986E-01   1.247763624841524E-03   9.933104741927387E-04   9.866656981410036E-05
  6.749999999999986E-01   1.282978612350510E-03   9.931850954839195E-04   9.864166338914023E-05
  6.812499999999986E-01   1.318847255697843E-03   9.930585577691169E-04   9.861652991584786E-05
  6.874999999999986E-01   1.355375438258033E-03   9.929308612515776E-04   9.859116952257997E-05
  6.937499999999985E-01   1.392569038748016E-03   9.928020061364369E-04   9.856558233885337E-05
  6.999999999999985E-01   1.430433931185118E-03   9.926719926307186E-04   9.853976849534414E-05
  7.062499999999985E-01   1.468975984845033E-03   9.925408209433351E-04   9.851372812388696E-05
  7.124999999999985E-01   1.508201064219830E-03   9.924084912850890E-04   9.848746135747467E-05
  7.187499999999984E-01   1.548115028975967E-03   9.922750038686718E-04   9.846096833025726E-05
  7.249999999999984E-01   1.588723733912335E-03   9.921403589086657E-04   9.843424917754160E-05
  7.312499999999984E-01   1.630033028918316E-03   9.920045566215430E-04   9.840730403579041E-05
  7.374999999999984E-01   1.672048758931861E-03   9.918675972256672E-04   9.838013304262183E-05
  7.437499999999984E-01   1.714776763897594E-03   9.917294809412927E-04   9.835273633680858E-05
  7.499999999999983E-01   1.758222878724926E-03   9.915902079905658E-04   9.832511405827737E-05
  7.562499999999983E-01   1.802392933246199E-03   9.914497785975251E-04   9.829726634810817E-05
  7.624999999999983E-01   1.847292752174848E-03   9.913081929881012E-04   9.826919334853344E-05
  7.687499999999983E-01   1.892928155063578E-03   9.911654513901176E-04   9.824089520293756E-05
  7.749999999999982E-01   1.939304956262570E-03   9.910215540332912E-04   9.821237205585595E-05
  7.812499999999982E-01   1.986428964877704E-03   9.908765011492327E-04   9.818362405297454E-05
  7.874999999999982E-01   2.034305984728806E-03   9.907302929714468E-04   9.815465134112888E-05
  7.937499999999982E-01   2.082941814307908E-03   9.905829297353328E-04   9.812545406830353E-05
  7.999999999999982E-01   2.132342246737546E-03   9.904344116781849E-04   9.809603238363122E-05
  8.062499999999981E-01   2.182513069729062E-03   9.902847390391926E-04   9.806638643739218E-05
  8.124999999999981E-01   2.233460065540940E-03   9.901339120594415E-04   9.803651638101338E-05
  8.187499999999981E-01   2.285189010937158E-03   9.899819309819131E-04   9.800642236706774E-05
  8.249999999999981E-01   2.337705677145567E-03   9.898287960514859E-04   9.797610454927341E-05
  8.312499999999980E-01   2.391015829816291E-03   9.896745075149353E-04   9.794556308249297E-05
  8.374999999999980E-01   2.445125228980144E-03   9.895190656209346E-04   9.791479812273275E-05
  8.437499999999980E-01   2.500039629007081E-03   9.893624706200548E-04   9.788380982714188E-05
  8.499999999999980E-01   2.555764778564660E-03   9.892047227647658E-04   9.785259835401174E-05
  8.562499999999980E-01   2.612306420576540E-03   9.890458223094365E-04   9.782116386277495E-05
  8.624999999999979E-01   2.669670292180989E-03   9.888857695103347E-04   9.778950651400467E-05
  8.687499999999979E-01   2.727862124689427E-03   9.887245646256287E-04   9.775762646941389E-05
  8.749999999999979E-01   2.786887643544986E-03   9.885622079153869E-04   9.772552389185445E-05
  8.812499999999979E-01   2.846752568281097E-03   9.883986996415788E-04   9.769319894531639E-05
  8.874999999999978E-01   2.907462612480097E-03   9.882340400680749E-04   9.766065179492695E-05
  8.937499999999978E-01   2.969023483731871E-03   9.880682294606477E-04   9.762788260694992E-05
  8.999999999999978E-01   3.031440883592501E-03   9.879012680869721E-04   9.759489154878475E-05
  9.062499999999978E-01   3.094720507542959E-03   9.877331562166258E-04   9.756167878896572E-05
  9.124999999999978E-01   3.158868044947810E-03   9.875638941210896E-04   9.752824449716106E-05
  9.187499999999977E-01   3.223889179013946E-03   9.873934820737481E-04   9.749458884417211E-05
  9.249999999999977E-01   3.289789586749349E-03   9.872219203498906E-04   9.746071200193258E-05
  9.312499999999977E-01   3.356574938921869E-03   9.870492092267109E-04   9.742661414350753E-05
  9.374999999999977E-01   3.424250900018040E-03   9.868753489833081E-04   9.739229544309260E-05
  9.437499999999976E-01   3.492823128201911E-03   9.867003399006873E-04   9.735775607601318E-05
  9.499999999999976E-01   3.562297275273910E-03   9.865241822617598E-04   9.732299621872340E-05
  9.562499999999976E-01   3.632678986629730E-03   9.863468763513438E-04   9.728801604880533E-05
  9.624999999999976E-01   3.703973901219243E-03   9.861684224561650E-04   9.725281574496813E-05
  9.687499999999976E-01   3.776187651505445E-03   9.859888208648567E-04   9.721739548704706E-05
  9.749999999999975E-01   3.849325863423413E-03   9.858080718679609E-04   9.718175545600268E-05
  9.812499999999975E-01   3.923394156339310E-03   9.856261757579287E-04   9.714589583391994E-05
  9.874999999999975E-01   3.998398143009398E-03   9.854431328291204E-04   9.710981680400714E-05
  9.937499999999975E-01   4.074343429539090E-03   9.852589433778066E-04   9.707351855059517E-05
  9.999999999999974E-01   4.151235615342025E-03   9.850736077021680E-04   9.703700125913648E-05
  1.006249999999997E+00   4.229080293099168E-03   9.848871261022973E-04   9.700026511620424E-05
  1.012499999999998E+00   4.307883048717942E-03   9.846994988801981E-04   9.696331030949133E-05
  1.018749999999998E+00   4.387649461291391E-03   9.845107263397866E-04   9.692613702780940E-05
  1.024999999999998E+00   4.468385103057360E-03   9.843208087868917E-04   9.688874546108808E-05
  1.031249999999998E+00   4.550095539357713E-03   9.841297465292558E-04   9.685113580037371E-05
  1.037499999999998E+00   4.632786328597576E-03   9.839375398765348E-04   9.681330823782874E-05
  1.043749999999998E+00   4.716463022204611E-03   9.837441891402997E-04   9.677526296673058E-05
  1.049999999999998E+00   4.801131164588313E-03   9.835496946340361E-04   9.673700018147057E-05
  1.056249999999998E+00   4.886796293099340E-03   9.833540566731454E-04   9.669852007755317E-05
  1.062499999999998E+00   4.973463937988877E-03   9.831572755749452E-04   9.665982285159487E-05
  1.068749999999998E+00   5.061139622368017E-03   9.829593516586697E-04   9.662090870132323E-05
  1.074999999999998E+00   5.149828862167184E-03   9.827602852454707E-04   9.658177782557591E-05
  1.081249999999998E+00   5.239537166095580E-03   9.825600766584178E-04   9.654243042429959E-05
  1.087499999999999E+00   5.330270035600657E-03   9.823587262224993E-04   9.650286669854912E-05
  1.093749999999999E+00   5.422032964827632E-03   9.821562342646223E-04   9.646308685048636E-05
  1.099999999999999E+00   5.514831440579020E-03   9.819526011136139E-04   9.642309108337921E-05
  1.106249999999999E+00   5.608670942274201E-03   9.817478271002215E-04   9.638287960160065E-05
  1.112499999999999E+00   5.703556941909023E-03   9.815419125571133E-04   9.634245261062757E-05
  1.118749999999999E+00   5.799494904015429E-03   9.813348578188790E-04   9.630181031703996E-05
  1.124999999999999E+00   5.896490285621115E-03   9.811266632220306E-04   9.626095292851958E-05
  1.131249999999999E+00   5.994548536209227E-03   9.809173291050028E-04   9.621988065384922E-05
  1.137499999999999E+00   6.093675097678077E-03   9.807068558081535E-04   9.617859370291145E-05
  1.143749999999999E+00   6.193875404300905E-03   9.804952436737648E-04   9.613709228668756E-05
  1.149999999999999E+00   6.295154882685659E-03   9.802824930460433E-04   9.609537661725659E-05
  1.156250000000000E+00   6.397518951734814E-03   9.800686042711205E-04   9.605344690779422E-05
  1.162500000000000E+00   6.500973022605225E-03   9.798535776970542E-04   9.601130337257169E-05
  1.168750000000000E+00   6.605522498668007E-03   9.796374136738285E-04   9.596894622695477E-05
  1.175000000000000E+00   6.711172775468448E-03   9.794201125533546E-04   9.592637568740259E-05
  1.181250000000000E+00   6.817929240685959E-03   9.792016746894715E-04   9.588359197146655E-05
  1.187500000000000E+00   6.925797274094055E-03   9.789821004379464E-04   9.584059529778934E-05
  1.193750000000000E+00   7.034782247520363E-03   9.787613901564756E-04   9.579738588610365E-05
  1.200000000000000E+00   7.144889524806672E-03   9.785395442046851E-04   9.575396395723129E-05
  1.206250000000000E+00   7.256124461769012E-03   9.783165629441311E-04   9.571032973308180E-05
  1.212500000000000E+00   7.368492406157765E-03   9.780924467383012E-04   9.566648343665165E-05
  1.218750000000000E+00   7.481998697617816E-03   9.778671959526138E-04   9.562242529202278E-05
  1.225000000000001E+00   7.596648667648727E-03   9.776408109544205E-04   9.557815552436170E-05
  1.231250000000001E+00   7.712447639564957E-03   9.774132921130049E-04   9.553367435991822E-05
  1.237500000000001E+00   7.829400928456109E-03   9.771846397995849E-04   9.548898202602445E-05
  1.243750000000001E+00   7.947513841147212E-03   9.769548543873126E-04   9.544407875109351E-05
  1.250000000000001E+00   8.066791676159040E-03   9.767239362512745E-04   9.539896476461838E-05
  1.256250000000001E+00   8.187239723668466E-03   9.764918857684932E-04   9.535364029717079E-05
  1.262500000000001E+00   8.308863265468848E-03   9.762587033179273E-04   9.530810558040007E-05
  1.268750000000001E+00   8.431667574930449E-03   9.760243892804725E-04   9.526236084703193E-05
  1.275000000000001E+00   8.555657916960903E-03   9.757889440389621E-04   9.521640633086727E-05
  1.281250000000001E+00   8.680839547965698E-03   9.755523679781678E-04   9.517024226678104E-05
  1.287500000000001E+00   8.807217715808715E-03   9.753146614848000E-04   9.512386889072100E-05
  1.293750000000002E+00   8.934797659772788E-03   9.750758249475091E-04   9.507728643970655E-05
  1.300000000000002E+00   9.063584610520306E-03   9.748358587568859E-04   9.503049515182752E-05
  1.306250000000002E+00   9.193583790053850E-03   9.745947633054619E-04   9.498349526624293E-05
  1.312500000000002E+00   9.324800411676873E-03   9.743525389877106E-04   9.493628702317981E-05
  1.318750000000002E+00   9.457239679954398E-03   9.741091862000482E-04   9.488887066393203E-05
  1.325000000000002E+00   9.590906790673778E-03   9.738647053408339E-04   9.484124643085891E-05
  1.331250000000002E+00   9.725806930805474E-03   9.736190968103705E-04   9.479341456738415E-05
  1.337500000000002E+00   9.861945278463881E-03   9.733723610109058E-04   9.474537531799450E-05
  1.343750000000002E+00   9.999327002868178E-03   9.731244983466326E-04   9.469712892823855E-05
  1.350000000000002E+00   1.013795726430324E-02   9.728755092236901E-04   9.464867564472544E-05
  1.356250000000002E+00   1.027784121408055E-02   9.726253940501639E-04   9.460001571512366E-05
  1.362500000000002E+00   1.041898399449919E-02   9.723741532360871E-04   9.455114938815974E-05
  1.368750000000003E+00   1.056139073880686E-02   9.721217871934412E-04   9.450207691361703E-05
  1.375000000000003E+00   1.070506657116088E-02   9.718682963361564E-04   9.445279854233432E-05
  1.381250000000003E+00   1.085001660658935E-02   9.716136810801126E-04   9.440331452620468E-05
  1.387500000000003E+00   1.099624595095219E-02   9.713579418431401E-04   9.435362511817411E-05
  1.393750000000003E+00   1.114375970090238E-02   9.711010790450202E-04   9.430373057224027E-05
  1.400000000000003E+00   1.129256294384714E-02   9.708430931074862E-04   9.425363114345112E-05
  1.406250000000003E+00   1.144266075790913E-02   9.705839844542239E-04   9.420332708790371E-05
  1.412500000000003E+00   1.159405821188780E-02   9.703237535108723E-04   9.415281866274281E-05
  1.418750000000003E+00   1.174676036522067E-02   9.700624007050248E-04   9.410210612615961E-05
  1.425000000000003E+00   1.190077226794470E-02   9.697999264662293E-04   9.405118973739037E-05
  1.431250000000003E+00   1.205609896065769E-02   9.695363312259894E-04   9.400006975671513E-05
  1.437500000000004E+00   1.221274547447974E-02   9.692716154177650E-04   9.394874644545638E-05
  1.443750000000004E+00   1.237071683101469E-02   9.690057794769732E-04   9.389722006597763E-05
  1.450000000000004E+00   1.253001804231170E-02   9.687388238409887E-04   9.384549088168222E-05
  1.456250000000004E+00   1.269065411082678E-02   9.684707489491451E-04   9.379355915701180E-05
  1.462500000000004E+00   1.285263002938436E-02   9.682015552427352E-04   9.374142515744511E-05
  1.468750000000004E+00   1.301595078113902E-02   9.679312431650118E-04   9.368908914949652E-05
  1.475000000000004E+00   1.318062133953711E-02   9.676598131611888E-04   9.363655140071469E-05
  1.481250000000004E+00   1.334664666827848E-02   9.673872656784418E-04   9.358381217968122E-05
  1.487500000000004E+00   1.351403172127831E-02   9.671136011659087E-04   9.353087175600924E-05
  1.493750000000004E+00   1.368278144262883E-02   9.668388200746908E-04   9.347773040034203E-05
  1.500000000000004E+00   1.385290076656126E-02   9.665629228578532E-04   9.342438838435164E-05
  1.506250000000005E+00   1.402439461740765E-02   9.662859099704260E-04   9.337084598073743E-05
  1.512500000000005E+00   1.419726790956284E-02   9.660077818694049E-04   9.331710346322476E-05
  1.518750000000005E+00   1.437152554744644E-02   9.657285390137517E-04   9.326316110656353E-05
  1.525000000000005E+00   1.454717242546485E-02   9.654481818643955E-04   9.320901918652670E-05
  1.531250000000005E+00   1.472421342797332E-02   9.651667108842336E-04   9.315467797990897E-05
  1.537500000000005E+00   1.490265342923807E-02   9.648841265381316E-04   9.310013776452532E-05
  1.543750000000005E+00   1.508249729339846E-02   9.646004292929249E-04   9.304539881920950E-05
  1.550000000000005E+00   1.526374987442915E-02   9.643156196174193E-04   9.299046142381274E-05
  1.556250000000005E+00   1.544641601610234E-02   9.640296979823916E-04   9.293532585920213E-05
  1.562500000000005E+00   1.563050055195010E-02   9.637426648605908E-04   9.287999240725931E-05
  1.568750000000005E+00   1.581600830522666E-02   9.634545207267383E-04   9.282446135087890E-05
  1.575000000000006E+00   1.600294408887080E-02   9.631652660575293E-04   9.276873297396713E-05
  1.581250000000006E+00   1.619131270546824E-02   9.628749013316334E-04   9.271280756144029E-05
  1.587500000000006E+00   1.638111894721413E-02   9.625834270296954E-04   9.265668539922329E-05
  1.593750000000006E+00   1.657236759587556E-02   9.622908436343360E-04   9.260036677424821E-05
  1.600000000000006E+00   1.676506342275409E-02   9.619971516301528E-04   9.254385197445272E-05
  1.606250000000006E+00   1.695921118864836E-02   9.617023515037212E-04   9.248714128877870E-05
  1.612500000000006E+00   1.715481564381672E-02   9.614064437435951E-04   9.243023500717065E-05
  1.618750000000006E+00   1.735188152793994E-02   9.611094288403075E-04   9.237313342057421E-05
  1.625000000000006E+00   1.755041357008393E-02   9.608113072863716E-04   9.231583682093464E-05
  1.631250000000006E+00   1.775041648866250E-02   9.605120795762818E-04   9.225834550119536E-05
  1.637500000000006E+00   1.795189499140023E-02   9.602117462065142E-04   9.220065975529633E-05
  1.643750000000006E+00   1.815485377529532E-02   9.599103076755274E-04   9.214277987817258E-05
  1.650000000000007E+00   1.835929752658249E-02   9.596077644837637E-04   9.208470616575266E-05
  1.656250000000007E+00   1.856523092069597E-02   9.593041171336498E-04   9.202643891495713E-05
  1.662500000000007E+00   1.877265862223253E-02   9.589993661295973E-04   9.196797842369694E-05
  1.668750000000007E+00   1.898158528491448E-02   9.586935119780041E-04   9.190932499087195E-05
  1.675000000000007E+00   1.919201555155284E-02   9.583865551872549E-04   9.185047891636931E-05
  1.681250000000007E+00   1.940395405401046E-02   9.580784962677220E-04   9.179144050106194E-05
  1.687500000000007E+00   1.961740541316522E-02   9.577693357317665E-04   9.173221004680693E-05
  1.693750000000007E+00   1.983237423887331E-02   9.574590740937389E-04   9.167278785644397E-05
  1.700000000000007E+00   2.004886512993249E-02   9.571477118699798E-04   9.161317423379379E-05
  1.706250000000007E+00   2.026688267404549E-02   9.568352495788213E-04   9.155336948365653E-05
  1.712500000000007E+00   2.048643144778332E-02   9.565216877405872E-04   9.149337391181015E-05
  1.718750000000008E+00   2.070751601654882E-02   9.562070268775945E-04   9.143318782500887E-05
  1.725000000000008E+00   2.093014093454007E-02   9.558912675141536E-04   9.137281153098151E-05
  1.731250000000008E+00   2.115431074471395E-02   9.555744101765697E-04   9.131224533842992E-05
  1.737500000000008E+00   2.138002997874976E-02   9.552564553931438E-04   9.125148955702733E-05
  1.743750000000008E+00   2.160730315701284E-02   9.549374036941727E-04   9.119054449741673E-05
  1.750000000000008E+00   2.183613478851826E-02   9.546172556119509E-04   9.112941047120928E-05
  1.756250000000008E+00   2.206652937089457E-02   9.542960116807708E-04   9.106808779098259E-05
  1.762500000000008E+00   2.229849139034756E-02   9.539736724369238E-04   9.100657677027912E-05
  1.768750000000008E+00   2.253202532162416E-02   9.536502384187015E-04   9.094487772360462E-05
  1.775000000000008E+00   2.276713562797624E-02   9.533257101663957E-04   9.088299096642628E-05
  1.781250000000008E+00   2.300382676112467E-02   9.530000882223005E-04   9.082091681517125E-05
  1.787500000000009E+00   2.324210316122319E-02   9.526733731307122E-04   9.075865558722493E-05
  1.793750000000009E+00   2.348196925682255E-02   9.523455654379305E-04   9.069620760092915E-05
  1.800000000000009E+00   2.372342946483455E-02   9.520166656922595E-04   9.063357317558074E-05
  1.806250000000009E+00   2.396648819049619E-02   9.516866744440087E-04   9.057075263142965E-05
  1.812500000000009E+00   2.421114982733390E-02   9.513555922454934E-04   9.050774628967735E-05
  1.818750000000009E+00   2.445741875712775E-02   9.510234196510362E-04   9.044455447247510E-05
  1.825000000000009E+00   2.470529934987579E-02   9.506901572169674E-04   9.038117750292223E-05
  1.831250000000009E+00   2.495479596375836E-02   9.503558055016264E-04   9.031761570506451E-05
  1.837500000000009E+00   2.520591294510252E-02   9.500203650653622E-04   9.025386940389239E-05
  1.843750000000009E+00   2.545865462834651E-02   9.496838364705342E-04   9.018993892533924E-05
  1.850000000000009E+00   2.571302533600428E-02   9.493462202815137E-04   9.012582459627964E-05
  1.856250000000010E+00   2.596902937862998E-02   9.490075170646843E-04   9.006152674452772E-05
  1.862500000000010E+00   2.622667105478268E-02   9.486677273884430E-04   8.999704569883533E-05
  1.868750000000010E+00   2.648595465099096E-02   9.483268518232012E-04   8.993238178889037E-05
  1.875000000000010E+00   2.674688444171767E-02   9.479848909413850E-04   8.986753534531497E-05
  1.881250000000010E+00   2.700946468932469E-02   9.476418453174374E-04   8.980250669966379E-05
  1.887500000000010E+00   2.727369964403780E-02   9.472977155278178E-04   8.973729618442224E-05
  1.893750000000010E+00   2.753959354391150E-02   9.469525021510039E-04   8.967190413300470E-05
  1.900000000000010E+00   2.780715061479402E-02   9.466062057674920E-04   8.960633087975275E-05
  1.906250000000010E+00   2.807637507029227E-02   9.462588269597986E-04   8.954057675993339E-05
  1.912500000000010E+00   2.834727111173689E-02   9.459103663124605E-04   8.947464210973732E-05
  1.918750000000010E+00   2.861984292814738E-02   9.455608244120365E-04   8.940852726627701E-05
