 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  8.750000000000004E-01   2.786813460261317E-03   9.885244256420463E-04   9.771805400909375E-05
  9.000000000000005E-01   3.031357353498984E-03   9.878635135283918E-04   9.758743213606590E-05
  9.250000000000005E-01   3.289696183321796E-03   9.871841947469385E-04   9.745326343581615E-05
  9.500000000000005E-01   3.562193458319119E-03   9.864864868301597E-04   9.731555886985109E-05
  9.750000000000005E-01   3.849211079160571E-03   9.857704078007380E-04   9.717432968956333E-05
  1.000000000000000E+00   4.151109296486255E-03   9.850359761717855E-04   9.702958743527025E-05
  1.025000000000000E+00   4.468246668905376E-03   9.842832109471225E-04   9.688134393523776E-05
  1.050000000000000E+00   4.800980021106207E-03   9.835121316216085E-04   9.672961130468804E-05
  1.075000000000000E+00   5.149664402080315E-03   9.827227581815183E-04   9.657440194478910E-05
  1.100000000000000E+00   5.514653043464006E-03   9.819151111049576E-04   9.641572854162612E-05
  1.125000000000000E+00   5.896297317999932E-03   9.810892113623147E-04   9.625360406515287E-05
  1.150000000000000E+00   6.294946698121812E-03   9.802450804167443E-04   9.608804176812294E-05
  1.175000000000000E+00   6.710948714665241E-03   9.793827402246804E-04   9.591905518500037E-05
  1.200000000000000E+00   7.144648915707539E-03   9.785022132363756E-04   9.574665813084855E-05
  1.225000000000000E+00   7.596390825539636E-03   9.776035223964656E-04   9.557086470019767E-05
  1.250000000000000E+00   8.066515903772952E-03   9.766866911445548E-04   9.539168926588991E-05
  1.274999999999999E+00   8.555363504584284E-03   9.757517434158256E-04   9.520914647790232E-05
  1.299999999999999E+00   9.063270836101676E-03   9.747987036416650E-04   9.502325126214708E-05
  1.324999999999999E+00   9.590572919934296E-03   9.738275967503118E-04   9.483401881924881E-05
  1.349999999999999E+00   1.013760255084931E-02   9.728384481675202E-04   9.464146462329888E-05
  1.374999999999999E+00   1.070469025659878E-02   9.718312838172408E-04   9.444560442058664E-05
  1.399999999999999E+00   1.129216425789963E-02   9.708061301223181E-04   9.424645422830713E-05
  1.424999999999999E+00   1.190035042856968E-02   9.697630140052025E-04   9.404403033324546E-05
  1.449999999999999E+00   1.252957225582280E-02   9.687019628886775E-04   9.383834929043768E-05
  1.474999999999999E+00   1.318015080072626E-02   9.676230046966012E-04   9.362942792180787E-05
  1.499999999999999E+00   1.385240465882330E-02   9.665261678546613E-04   9.341728331478167E-05
  1.524999999999999E+00   1.454664992092399E-02   9.654114812911433E-04   9.320193282087595E-05
  1.549999999999998E+00   1.526320013406745E-02   9.642789744377121E-04   9.298339405426457E-05
  1.574999999999998E+00   1.600236626265857E-02   9.631286772302048E-04   9.276168489032040E-05
  1.599999999999998E+00   1.676445664978220E-02   9.619606201094370E-04   9.253682346413325E-05
  1.624999999999998E+00   1.754977697869805E-02   9.607748340220196E-04   9.230882816900393E-05
  1.649999999999998E+00   1.835863023451923E-02   9.595713504211877E-04   9.207771765491419E-05
  1.674999999999998E+00   1.919131666607779E-02   9.583502012676403E-04   9.184351082697266E-05
  1.699999999999998E+00   2.004813374798011E-02   9.571114190303905E-04   9.160622684383678E-05
  1.724999999999998E+00   2.092937614285547E-02   9.558550366876264E-04   9.136588511611036E-05
  1.749999999999998E+00   2.183533566380088E-02   9.545810877275821E-04   9.112250530471737E-05
  1.774999999999998E+00   2.276630123702528E-02   9.532896061494184E-04   9.087610731925132E-05
  1.799999999999998E+00   2.372255886469629E-02   9.519806264641135E-04   9.062671131630060E-05
  1.824999999999998E+00   2.470439158799278E-02   9.506541836953622E-04   9.037433769774954E-05
  1.849999999999997E+00   2.571207945036622E-02   9.493103133804847E-04   9.011900710905541E-05
  1.874999999999997E+00   2.674589946101417E-02   9.479490515713442E-04   8.986074043750110E-05
  1.899999999999997E+00   2.780612555856914E-02   9.465704348352724E-04   8.959955881042365E-05
  1.924999999999997E+00   2.889302857500574E-02   9.451745002560034E-04   8.933548359341858E-05
  1.949999999999997E+00   3.000687619976975E-02   9.437612854346161E-04   8.906853638851990E-05
  1.974999999999997E+00   3.114793294413191E-02   9.423308284904830E-04   8.879873903235601E-05
  1.999999999999997E+00   3.231646010577003E-02   9.408831680622275E-04   8.852611359428139E-05
  2.024999999999997E+00   3.351271573358233E-02   9.394183433086873E-04   8.825068237448387E-05
  2.049999999999997E+00   3.473695459273555E-02   9.379363939098851E-04   8.797246790206791E-05
  2.074999999999997E+00   3.598942812995085E-02   9.364373600680056E-04   8.769149293311356E-05
  2.099999999999997E+00   3.727038443903094E-02   9.349212825083788E-04   8.740778044871118E-05
  2.124999999999996E+00   3.858006822663160E-02   9.333882024804682E-04   8.712135365297196E-05
  2.149999999999996E+00   3.991872077828093E-02   9.318381617588662E-04   8.683223597101429E-05
  2.174999999999996E+00   4.128657992464964E-02   9.302712026442931E-04   8.654045104692595E-05
  2.199999999999996E+00   4.268388000807558E-02   9.286873679646019E-04   8.624602274170198E-05
  2.224999999999996E+00   4.411085184934598E-02   9.270867010757872E-04   8.594897513115860E-05
  2.249999999999996E+00   4.556772271474060E-02   9.254692458629987E-04   8.564933250382277E-05
  2.274999999999996E+00   4.705471628333912E-02   9.238350467415585E-04   8.534711935879776E-05
  2.299999999999996E+00   4.857205261459620E-02   9.221841486579812E-04   8.504236040360455E-05
  2.324999999999996E+00   5.011994811618746E-02   9.205165970909984E-04   8.473508055199915E-05
  2.349999999999996E+00   5.169861551212979E-02   9.188324380525854E-04   8.442530492176582E-05
  2.374999999999996E+00   5.330826381117932E-02   9.171317180889897E-04   8.411305883248620E-05
  2.399999999999995E+00   5.494909827551048E-02   9.154144842817629E-04   8.379836780328460E-05
  2.424999999999995E+00   5.662132038967942E-02   9.136807842487934E-04   8.348125755054903E-05
  2.449999999999995E+00   5.832512782987532E-02   9.119306661453405E-04   8.316175398562846E-05
  2.474999999999995E+00   6.006071443346288E-02   9.101641786650694E-04   8.283988321250603E-05
  2.499999999999995E+00   6.182827016881941E-02   9.083813710410868E-04   8.251567152544847E-05
  2.524999999999995E+00   6.362798110547004E-02   9.065822930469772E-04   8.218914540663151E-05
  2.549999999999995E+00   6.546002938452423E-02   9.047669949978370E-04   8.186033152374161E-05
  2.574999999999995E+00   6.732459318941737E-02   9.029355277513103E-04   8.152925672755372E-05
  2.599999999999995E+00   6.922184671696048E-02   9.010879427086211E-04   8.119594804948551E-05
  2.624999999999995E+00   7.115196014870184E-02   8.992242918156057E-04   8.086043269912774E-05
  2.649999999999995E+00   7.311509962260375E-02   8.973446275637416E-04   8.052273806175102E-05
  2.674999999999994E+00   7.511142720503795E-02   8.954490029911752E-04   8.018289169578897E-05
  2.699999999999994E+00   7.714110086310327E-02   8.935374716837445E-04   7.984092133029786E-05
  2.724999999999994E+00   7.920427443726873E-02   8.916100877760002E-04   7.949685486239268E-05
  2.749999999999994E+00   8.130109761434584E-02   8.896669059522214E-04   7.915072035465989E-05
  2.774999999999994E+00   8.343171590079344E-02   8.877079814474278E-04   7.880254603254669E-05
  2.799999999999994E+00   8.559627059635856E-02   8.857333700483854E-04   7.845236028172699E-05
  2.824999999999994E+00   8.779489876805682E-02   8.837431280946078E-04   7.810019164544424E-05
  2.849999999999994E+00   9.002773322449593E-02   8.817373124793514E-04   7.774606882183092E-05
  2.874999999999994E+00   9.229490249054567E-02   8.797159806506025E-04   7.739002066120512E-05
  2.899999999999994E+00   9.459653078235798E-02   8.776791906120589E-04   7.703207616334389E-05
  2.924999999999994E+00   9.693273798274062E-02   8.756270009241026E-04   7.667226447473385E-05
  2.949999999999994E+00   9.930363961688786E-02   8.735594707047645E-04   7.631061488579883E-05
  2.974999999999993E+00   1.017093468284719E-01   8.714766596306799E-04   7.594715682810478E-05
  2.999999999999993E+00   1.041499663560982E-01   8.693786279380343E-04   7.558191987154191E-05
  3.024999999999993E+00   1.066256005101290E-01   8.672654364234999E-04   7.521493372148437E-05
  3.049999999999993E+00   1.091363471498769E-01   8.651371464451599E-04   7.484622821592741E-05
  3.074999999999993E+00   1.116822996611750E-01   8.629938199234226E-04   7.447583332260208E-05
  3.099999999999993E+00   1.142635469343234E-01   8.608355193419226E-04   7.410377913606775E-05
  3.124999999999993E+00   1.168801733424184E-01   8.586623077484094E-04   7.373009587478241E-05
  3.149999999999993E+00   1.195322587200676E-01   8.564742487556233E-04   7.335481387815093E-05
  3.174999999999993E+00   1.222198783424927E-01   8.542714065421559E-04   7.297796360355135E-05
  3.199999999999993E+00   1.249431029050252E-01   8.520538458532972E-04   7.259957562333944E-05
  3.224999999999993E+00   1.277019985029987E-01   8.498216320018662E-04   7.221968062183153E-05
  3.249999999999992E+00   1.304966266120397E-01   8.475748308690256E-04   7.183830939226574E-05
  3.274999999999992E+00   1.333270440687618E-01   8.453135089050804E-04   7.145549283374194E-05
  3.299999999999992E+00   1.361933030518670E-01   8.430377331302572E-04   7.107126194814026E-05
  3.324999999999992E+00   1.390954510636560E-01   8.407475711354666E-04   7.068564783701865E-05
  3.349999999999992E+00   1.420335309119534E-01   8.384430910830459E-04   7.029868169848928E-05
  3.374999999999992E+00   1.450075806924490E-01   8.361243617074813E-04   6.991039482407430E-05
  3.399999999999992E+00   1.480176337714605E-01   8.337914523161107E-04   6.952081859554092E-05
  3.424999999999992E+00   1.510637187691196E-01   8.314444327898039E-04   6.912998448171587E-05
  3.449999999999992E+00   1.541458595429873E-01   8.290833735836204E-04   6.873792403527971E-05
  3.474999999999992E+00   1.572640751720984E-01   8.267083457274454E-04   6.834466888954093E-05
  3.499999999999992E+00   1.604183799414426E-01   8.243194208265999E-04   6.795025075519012E-05
  3.524999999999991E+00   1.636087833268824E-01   8.219166710624279E-04   6.755470141703432E-05
  3.549999999999991E+00   1.668352899805139E-01   8.195001691928561E-04   6.715805273071199E-05
  3.574999999999991E+00   1.700978997164718E-01   8.170699885529292E-04   6.676033661938839E-05
  3.599999999999991E+00   1.733966074971836E-01   8.146262030553152E-04   6.636158507043196E-05
  3.624999999999991E+00   1.767314034200758E-01   8.121688871907849E-04   6.596183013207178E-05
  3.649999999999991E+00   1.801022727047358E-01   8.096981160286603E-04   6.556110391003618E-05
  3.674999999999991E+00   1.835091956805325E-01   8.072139652172339E-04   6.515943856417298E-05
  3.699999999999991E+00   1.869521477746996E-01   8.047165109841568E-04   6.475686630505146E-05
  3.724999999999991E+00   1.904310995008845E-01   8.022058301367941E-04   6.435341939054630E-05
  3.749999999999991E+00   1.939460164481669E-01   7.996820000625483E-04   6.394913012240376E-05
  3.774999999999991E+00   1.974968592705496E-01   7.971450987291480E-04   6.354403084279032E-05
  3.799999999999990E+00   2.010835836769253E-01   7.945952046849023E-04   6.313815393082419E-05
  3.824999999999990E+00   2.047061404215231E-01   7.920323970589189E-04   6.273153179908969E-05
  3.849999999999990E+00   2.083644752948375E-01   7.894567555612849E-04   6.232419689013504E-05
  3.874999999999990E+00   2.120585291150430E-01   7.868683604832110E-04   6.191618167295365E-05
  3.899999999999990E+00   2.157882377198992E-01   7.842672926971354E-04   6.150751863944941E-05
  3.924999999999990E+00   2.195535319591468E-01   7.816536336567879E-04   6.109824030088600E-05
  3.949999999999990E+00   2.233543376874010E-01   7.790274653972144E-04   6.068837918432081E-05
  3.974999999999990E+00   2.271905757575430E-01   7.763888705347569E-04   6.027796782902355E-05
  3.999999999999990E+00   2.310621620146141E-01   7.737379322669926E-04   5.986703878288012E-05
  4.024999999999990E+00   2.349690072902154E-01   7.710747343726269E-04   5.945562459878171E-05
  4.049999999999990E+00   2.389110173974162E-01   7.683993612113428E-04   5.904375783099996E-05
  4.074999999999990E+00   2.428880931261734E-01   7.657118977236022E-04   5.863147103154803E-05
  4.099999999999991E+00   2.469001302392671E-01   7.630124294304012E-04   5.821879674652829E-05
  4.124999999999991E+00   2.509470194687530E-01   7.603010424329749E-04   5.780576751246684E-05
  4.149999999999991E+00   2.550286465129364E-01   7.575778234124542E-04   5.739241585263515E-05
  4.174999999999992E+00   2.591448920338701E-01   7.548428596294703E-04   5.697877427335962E-05
  4.199999999999992E+00   2.632956316553796E-01   7.520962389237079E-04   5.656487526031871E-05
  4.224999999999993E+00   2.674807359616175E-01   7.493380497134045E-04   5.615075127482887E-05
  4.249999999999993E+00   2.717000704961516E-01   7.465683809947955E-04   5.573643475011901E-05
  4.274999999999993E+00   2.759534957615886E-01   7.437873223415036E-04   5.532195808759438E-05
  4.299999999999994E+00   2.802408672197363E-01   7.409949639038717E-04   5.490735365309002E-05
  4.324999999999994E+00   2.845620352923069E-01   7.381913964082369E-04   5.449265377311427E-05
  4.349999999999994E+00   2.889168453621653E-01   7.353767111561459E-04   5.407789073108298E-05
  4.374999999999995E+00   2.933051377751238E-01   7.325510000235101E-04   5.366309676354446E-05
  4.399999999999995E+00   2.977267478422864E-01   7.297143554596980E-04   5.324830405639625E-05
  4.424999999999995E+00   3.021815058429454E-01   7.268668704865662E-04   5.283354474109347E-05
  4.449999999999996E+00   3.066692370280332E-01   7.240086386974244E-04   5.241885089084977E-05
  4.474999999999996E+00   3.111897616241311E-01   7.211397542559367E-04   5.200425451683127E-05
  4.499999999999996E+00   3.157428948380382E-01   7.182603118949547E-04   5.158978756434376E-05
  4.524999999999997E+00   3.203284468619025E-01   7.153704069152845E-04   5.117548190901397E-05
  4.549999999999997E+00   3.249462228789168E-01   7.124701351843820E-04   5.076136935296515E-05
  4.574999999999998E+00   3.295960230695821E-01   7.095595931349806E-04   5.034748162098793E-05
  4.599999999999998E+00   3.342776426185399E-01   7.066388777636449E-04   4.993385035670634E-05
  4.624999999999998E+00   3.389908717219760E-01   7.037080866292522E-04   4.952050711874031E-05
  4.649999999999999E+00   3.437354955955991E-01   7.007673178514004E-04   4.910748337686457E-05
  4.674999999999999E+00   3.485112944831940E-01   6.978166701087391E-04   4.869481050816487E-05
  4.699999999999999E+00   3.533180436657541E-01   6.948562426372249E-04   4.828251979319220E-05
  4.725000000000000E+00   3.581555134711928E-01   6.918861352282978E-04   4.787064241211503E-05
  4.750000000000000E+00   3.630234692846379E-01   6.889064482269791E-04   4.745920944087114E-05
  4.775000000000000E+00   3.679216715593085E-01   6.859172825298872E-04   4.704825184731851E-05
  4.800000000000001E+00   3.728498758279795E-01   6.829187395831730E-04   4.663780048738698E-05
  4.825000000000001E+00   3.778078327150308E-01   6.799109213803712E-04   4.622788610123053E-05
  4.850000000000001E+00   3.827952879490885E-01   6.768939304601669E-04   4.581853930938133E-05
  4.875000000000002E+00   3.878119823762542E-01   6.738678699040769E-04   4.540979060890579E-05
  4.900000000000002E+00   3.928576519739279E-01   6.708328433340434E-04   4.500167036956373E-05
  4.925000000000002E+00   3.979320278652242E-01   6.677889549099399E-04   4.459420882997097E-05
  4.950000000000003E+00   4.030348363339833E-01   6.647363093269866E-04   4.418743609376633E-05
  4.975000000000003E+00   4.081657988403782E-01   6.616750118130761E-04   4.378138212578345E-05
  5.000000000000004E+00   4.133246320371197E-01   6.586051681260058E-04   4.337607674822843E-05
  5.025000000000004E+00   4.185110477862600E-01   6.555268845506170E-04   4.297154963686380E-05
  5.050000000000004E+00   4.237247531765954E-01   6.524402678958404E-04   4.256783031719960E-05
  5.075000000000005E+00   4.289654505416706E-01   6.493454254916442E-04   4.216494816069244E-05
  5.100000000000005E+00   4.342328374783832E-01   6.462424651858861E-04   4.176293238095312E-05
  5.125000000000005E+00   4.395266068661920E-01   6.431314953410668E-04   4.136181202996366E-05
  5.150000000000006E+00   4.448464468869269E-01   6.400126248309832E-04   4.096161599430448E-05
  5.175000000000006E+00   4.501920410452033E-01   6.368859630372819E-04   4.056237299139260E-05
  5.200000000000006E+00   4.555630681894399E-01   6.337516198459098E-04   4.016411156573146E-05
  5.225000000000007E+00   4.609592025334819E-01   6.306097056434625E-04   3.976686008517344E-05
  5.250000000000007E+00   4.663801136788279E-01   6.274603313134270E-04   3.937064673719556E-05
  5.275000000000007E+00   4.718254666374626E-01   6.243036082323212E-04   3.897549952518956E-05
  5.300000000000008E+00   4.772949218552947E-01   6.211396482657240E-04   3.858144626476673E-05
  5.325000000000008E+00   4.827881352361993E-01   6.179685637642007E-04   3.818851458007890E-05
  5.350000000000009E+00   4.883047581666659E-01   6.147904675591170E-04   3.779673190015577E-05
  5.375000000000009E+00   4.938444375410511E-01   6.116054729583450E-04   3.740612545526009E-05
  5.400000000000009E+00   4.994068157874358E-01   6.084136937418575E-04   3.701672227326108E-05
  5.425000000000010E+00   5.049915308940867E-01   6.052152441572105E-04   3.662854917602719E-05
  5.450000000000010E+00   5.105982164365210E-01   6.020102389149129E-04   3.624163277583904E-05
  5.475000000000010E+00   5.162265016051749E-01   5.987987931836819E-04   3.585599947182339E-05
  5.500000000000011E+00   5.218760112336728E-01   5.955810225855844E-04   3.547167544640904E-05
  5.525000000000011E+00   5.275463658276993E-01   5.923570431910614E-04   3.508868666180569E-05
  5.550000000000011E+00   5.332371815944711E-01   5.891269715138362E-04   3.470705885650644E-05
  5.575000000000012E+00   5.389480704728074E-01   5.858909245057056E-04   3.432681754181505E-05
  5.600000000000012E+00   5.446786401637991E-01   5.826490195512116E-04   3.394798799839882E-05
  5.625000000000012E+00   5.504284941620745E-01   5.794013744621943E-04   3.357059527286800E-05
  5.650000000000013E+00   5.561972317876595E-01   5.761481074722248E-04   3.319466417438263E-05
  5.675000000000013E+00   5.619844482184317E-01   5.728893372309166E-04   3.282021927128789E-05
  5.700000000000014E+00   5.677897345231671E-01   5.696251827981168E-04   3.244728488777880E-05
  5.725000000000014E+00   5.736126776951744E-01   5.663557636379732E-04   3.207588510059518E-05
  5.750000000000014E+00   5.794528606865201E-01   5.630811996128797E-04   3.170604373574796E-05
  5.775000000000015E+00   5.853098624428370E-01   5.598016109772978E-04   3.133778436527779E-05
  5.800000000000015E+00   5.911832579387175E-01   5.565171183714539E-04   3.097113030404669E-05
  5.825000000000015E+00   5.970726182136874E-01   5.532278428149117E-04   3.060610460656406E-05
  5.850000000000016E+00   6.029775104087584E-01   5.499339057000200E-04   3.024273006384786E-05
  5.875000000000016E+00   6.088974978035564E-01   5.466354287852337E-04   2.988102920032164E-05
  5.900000000000016E+00   6.148321398540233E-01   5.433325341883101E-04   2.952102427074912E-05
  5.925000000000017E+00   6.207809922306878E-01   5.400253443793773E-04   2.916273725720651E-05
  5.950000000000017E+00   6.267436068575046E-01   5.367139821738769E-04   2.880618986609407E-05
  5.975000000000017E+00   6.327195319512560E-01   5.333985707253790E-04   2.845140352518771E-05
  6.000000000000018E+00   6.387083120615146E-01   5.300792335182699E-04   2.809839938073165E-05
  6.025000000000018E+00   6.447094881111628E-01   5.267560943603121E-04   2.774719829457300E-05
  6.050000000000018E+00   6.507225974374652E-01   5.234292773750773E-04   2.739782084133956E-05
  6.075000000000019E+00   6.567471738336904E-01   5.200989069942506E-04   2.705028730566142E-05
  6.100000000000019E+00   6.627827475912780E-01   5.167651079498075E-04   2.670461767943762E-05
  6.125000000000020E+00   6.688288455425471E-01   5.134280052660628E-04   2.636083165914882E-05
  6.150000000000020E+00   6.748849911039413E-01   5.100877242515920E-04   2.601894864321681E-05
  6.175000000000020E+00   6.809507043198068E-01   5.067443904910247E-04   2.567898772941200E-05
  6.200000000000021E+00   6.870255019066976E-01   5.033981298367106E-04   2.534096771230977E-05
  6.225000000000021E+00   6.931088972982052E-01   5.000490684002585E-04   2.500490708079664E-05
  6.250000000000021E+00   6.992004006903051E-01   4.966973325439478E-04   2.467082401562731E-05
  6.275000000000022E+00   7.052995190872173E-01   4.933430488720142E-04   2.433873638703346E-05
  6.300000000000022E+00   7.114057563477757E-01   4.899863442218084E-04   2.400866175238525E-05
  6.325000000000022E+00   7.175186132322986E-01   4.866273456548290E-04   2.368061735390644E-05
  6.350000000000023E+00   7.236375874499580E-01   4.832661804476312E-04   2.335462011644424E-05
  6.375000000000023E+00   7.297621737066396E-01   4.799029760826098E-04   2.303068664529460E-05
  6.400000000000023E+00   7.358918637532894E-01   4.765378602386586E-04   2.270883322408393E-05
  6.425000000000024E+00   7.420261464347390E-01   4.731709607817067E-04   2.238907581270834E-05
  6.450000000000024E+00   7.481645077390060E-01   4.698024057551320E-04   2.207143004533097E-05
  6.475000000000025E+00   7.543064308470613E-01   4.664323233700537E-04   2.175591122843863E-05
  6.500000000000025E+00   7.604513961830571E-01   4.630608419955033E-04   2.144253433895844E-05
  6.525000000000025E+00   7.665988814650105E-01   4.596880901484764E-04   2.113131402243538E-05
  6.550000000000026E+00   7.727483617559336E-01   4.563141964838659E-04   2.082226459127162E-05
  6.575000000000026E+00   7.788993095154056E-01   4.529392897842773E-04   2.051540002302856E-05
  6.600000000000026E+00   7.850511946515781E-01   4.495634989497281E-04   2.021073395879222E-05
  6.625000000000027E+00   7.912034845736078E-01   4.461869529872317E-04   1.990827970160301E-05
  6.650000000000027E+00   7.973556442445076E-01   4.428097810002679E-04   1.960805021495052E-05
  6.675000000000027E+00   8.035071362344108E-01   4.394321121781413E-04   1.931005812133425E-05
  6.700000000000028E+00   8.096574207742390E-01   4.360540757852276E-04   1.901431570089090E-05
  6.725000000000028E+00   8.158059558097658E-01   4.326758011501127E-04   1.872083489008919E-05
  6.750000000000028E+00   8.219521970560706E-01   4.292974176546220E-04   1.842962728049270E-05
  6.775000000000029E+00   8.280955980523719E-01   4.259190547227453E-04   1.814070411759169E-05
  6.800000000000029E+00   8.342356102172328E-01   4.225408418094564E-04   1.785407629970441E-05
  6.825000000000029E+00   8.403716829041311E-01   4.191629083894311E-04   1.756975437694866E-05
  6.850000000000030E+00   8.465032634573847E-01   4.157853839456644E-04   1.728774855028435E-05
  6.875000000000030E+00   8.526297972684230E-01   4.124083979579891E-04   1.700806867062751E-05
  6.900000000000031E+00   8.587507278323976E-01   4.090320798914984E-04   1.673072423803651E-05
  6.925000000000031E+00   8.648654968051213E-01   4.056565591848739E-04   1.645572440097111E-05
  6.950000000000031E+00   8.709735440603271E-01   4.022819652386215E-04   1.618307795562475E-05
  6.975000000000032E+00   8.770743077472388E-01   3.989084274032180E-04   1.591279334533084E-05
  7.000000000000032E+00   8.831672243484425E-01   3.955360749671696E-04   1.564487866004344E-05
  7.025000000000032E+00   8.892517287380504E-01   3.921650371449859E-04   1.537934163589282E-05
  7.050000000000033E+00   8.953272542401471E-01   3.887954430650714E-04   1.511618965481652E-05
  7.075000000000033E+00   9.013932326875097E-01   3.854274217575365E-04   1.485542974426619E-05
  7.100000000000033E+00   9.074490944805891E-01   3.820611021419320E-04   1.459706857699078E-05
  7.125000000000034E+00   9.134942686467463E-01   3.786966130149083E-04   1.434111247089632E-05
  7.150000000000034E+00   9.195281828997307E-01   3.753340830378036E-04   1.408756738898288E-05
  7.175000000000034E+00   9.255502636993916E-01   3.719736407241622E-04   1.383643893935881E-05
  7.200000000000035E+00   9.315599363116126E-01   3.686154144271877E-04   1.358773237533273E-05
  7.225000000000035E+00   9.375566248684577E-01   3.652595323271325E-04   1.334145259558356E-05
  7.250000000000036E+00   9.435397524285198E-01   3.619061224186277E-04   1.309760414440867E-05
  7.275000000000036E+00   9.495087410374601E-01   3.585553124979559E-04   1.285619121205068E-05
  7.300000000000036E+00   9.554630117887277E-01   3.552072301502707E-04   1.261721763510274E-05
  7.325000000000037E+00   9.614019848844499E-01   3.518620027367652E-04   1.238068689699273E-05
  7.350000000000037E+00   9.673250796964802E-01   3.485197573817939E-04   1.214660212854645E-05
  7.375000000000037E+00   9.732317148275949E-01   3.451806209599508E-04   1.191496610862972E-05
  7.400000000000038E+00   9.791213081728264E-01   3.418447200831068E-04   1.168578126486976E-05
  7.425000000000038E+00   9.849932769809222E-01   3.385121810874110E-04   1.145904967445562E-05
  7.450000000000038E+00   9.908470379159185E-01   3.351831300202581E-04   1.123477306501772E-05
  7.475000000000039E+00   9.966820071188170E-01   3.318576926272262E-04   1.101295281558665E-05
  7.500000000000039E+00   1.002497600269354E+00   3.285359943389893E-04   1.079358995763084E-05
  7.525000000000039E+00   1.008293232647847E+00   3.252181602582066E-04   1.057668517617326E-05
  7.550000000000040E+00   1.014068319197118E+00   3.219043151463941E-04   1.036223881098690E-05
  7.575000000000040E+00   1.019822274584466E+00   3.185945834107807E-04   1.015025085786889E-05
  7.600000000000041E+00   1.025554513263687E+00   3.152890890911545E-04   9.940720969992996E-06
  7.625000000000041E+00   1.031264449537132E+00   3.119879558467009E-04   9.733648459340298E-06
  7.650000000000041E+00   1.036951497617789E+00   3.086913069428390E-04   9.529032298207802E-06
  7.675000000000042E+00   1.042615071691366E+00   3.053992652380580E-04   9.326871120794567E-06
