 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  1.700000000000001E+00   2.004593032410516E-02   9.569956073127675E-04   9.158405924159329E-05
  1.750000000000001E+00   2.183291604843809E-02   9.544656619794377E-04   9.110046998978462E-05
  1.800000000000001E+00   2.371991112154591E-02   9.518655991899513E-04   9.060481189212451E-05
  1.850000000000001E+00   2.570919139463826E-02   9.491956969359524E-04   9.009724710817285E-05
  1.900000000000001E+00   2.780298476469520E-02   9.464562414356287E-04   8.957794169524571E-05
  1.950000000000001E+00   3.000347000929826E-02   9.436475271618915E-04   8.904706555187529E-05
  2.000000000000001E+00   3.231277563544219E-02   9.407698568712732E-04   8.850479235975958E-05
  2.050000000000001E+00   3.473297874273922E-02   9.378235416334708E-04   8.795129952419463E-05
  2.100000000000001E+00   3.726610390142948E-02   9.348089008614743E-04   8.738676811298376E-05
  2.150000000000000E+00   3.991412204561417E-02   9.317262623422188E-04   8.681138279382011E-05
  2.200000000000000E+00   4.267894938212966E-02   9.285759622677037E-04   8.622533177013919E-05
  2.250000000000000E+00   4.556244631548373E-02   9.253583452665245E-04   8.562880671544004E-05
  2.300000000000000E+00   4.856641638927689E-02   9.220737644357626E-04   8.502200270607381E-05
  2.350000000000000E+00   5.169260524453440E-02   9.187225813731812E-04   8.440511815250016E-05
  2.399999999999999E+00   5.494269959537652E-02   9.153051662096727E-04   8.377835472901166E-05
  2.449999999999999E+00   5.831832622245708E-02   9.118218976419039E-04   8.314191730192827E-05
  2.499999999999999E+00   6.182105098460222E-02   9.082731629651056E-04   8.249601385626374E-05
  2.549999999999999E+00   6.545237784908371E-02   9.046593581059499E-04   8.184085542086693E-05
  2.599999999999999E+00   6.921374794096294E-02   9.009808876554587E-04   8.117665599204184E-05
  2.649999999999999E+00   7.310653861194386E-02   8.972381649018855E-04   8.050363245565031E-05
  2.699999999999998E+00   7.713206252917501E-02   8.934316118635093E-04   7.982200450770283E-05
  2.749999999999998E+00   8.129156678444259E-02   8.895616593212794E-04   7.913199457344279E-05
  2.799999999999998E+00   8.558623202419816E-02   8.856287468512477E-04   7.843382772493113E-05
  2.849999999999998E+00   9.001717160086642E-02   8.816333228567207E-04   7.772773159713827E-05
  2.899999999999998E+00   9.458543074587966E-02   8.775758446000644E-04   7.701393630255163E-05
  2.949999999999998E+00   9.929198576488713E-02   8.734567782340908E-04   7.629267434430776E-05
  2.999999999999997E+00   1.041377432555886E-01   8.692765988329529E-04   7.556418052785866E-05
  3.049999999999997E+00   1.091235393486425E-01   8.650357904224725E-04   7.482869187118317E-05
  3.099999999999997E+00   1.142501389721001E-01   8.607348460098219E-04   7.408644751355518E-05
  3.149999999999997E+00   1.195182351398173E-01   8.563742676124804E-04   7.333768862288122E-05
  3.199999999999997E+00   1.249284482642972E-01   8.519545662863792E-04   7.258265830162124E-05
  3.249999999999996E+00   1.304813254944154E-01   8.474762621531504E-04   7.182160149130754E-05
  3.299999999999996E+00   1.361773400784815E-01   8.429398844263893E-04   7.105476487567747E-05
  3.349999999999996E+00   1.420168907530897E-01   8.383459714368381E-04   7.028239678243757E-05
  3.399999999999996E+00   1.480003011582099E-01   8.336950706563955E-04   6.950474708367723E-05
  3.449999999999996E+00   1.541278192789713E-01   8.289877387208543E-04   6.872206709495154E-05
  3.499999999999996E+00   1.603996169145899E-01   8.242245414512650E-04   6.793460947305482E-05
  3.549999999999995E+00   1.668157891748875E-01   8.194060538738210E-04   6.714262811250674E-05
  3.599999999999995E+00   1.733763540048513E-01   8.145328602381586E-04   6.634637804077555E-05
  3.649999999999995E+00   1.800812517376794E-01   8.096055540339593E-04   6.554611531226341E-05
  3.699999999999995E+00   1.869303446767548E-01   8.046247380057434E-04   6.474209690108112E-05
  3.749999999999995E+00   1.939234167069898E-01   7.995910241657354E-04   6.393458059264097E-05
  3.799999999999994E+00   2.010601729359777E-01   7.945050338046822E-04   6.312382487409791E-05
  3.849999999999994E+00   2.083402393653852E-01   7.893673975005014E-04   6.231008882367146E-05
  3.899999999999994E+00   2.157631625930173E-01   7.841787551246329E-04   6.149363199888190E-05
  3.949999999999994E+00   2.233284095459783E-01   7.789397558459649E-04   6.067471432373714E-05
  3.999999999999994E+00   2.310353672453510E-01   7.736510581322017E-04   5.985359597490754E-05
  4.049999999999994E+00   2.388833426028091E-01   7.683133297485393E-04   5.903053726692877E-05
  4.099999999999993E+00   2.468715622495722E-01   7.629272477535088E-04   5.820579853647439E-05
  4.149999999999993E+00   2.549991723981058E-01   7.574934984918494E-04   5.737964002574214E-05
  4.199999999999993E+00   2.632652387369628E-01   7.520127775842647E-04   5.655232176500008E-05
  4.249999999999993E+00   2.716687463591554E-01   7.464857899139190E-04   5.572410345434075E-05
  4.299999999999993E+00   2.802085997244356E-01   7.409132496095224E-04   5.489524434469425E-05
  4.349999999999993E+00   2.888836226558572E-01   7.352958800248562E-04   5.406600311815278E-05
  4.399999999999992E+00   2.976925583709804E-01   7.296344137145829E-04   5.323663776766231E-05
  4.449999999999992E+00   3.066340695480705E-01   7.239295924061878E-04   5.240740547613892E-05
  4.499999999999992E+00   3.157067384276313E-01   7.181821669678938E-04   5.157856249506997E-05
  4.549999999999992E+00   3.249090669496025E-01   7.123928973723906E-04   5.075036402266295E-05
  4.599999999999992E+00   3.342394769265383E-01   7.065625526562188E-04   4.992306408160720E-05
  4.649999999999991E+00   3.436963102530696E-01   7.006919108746454E-04   4.909691539651620E-05
  4.699999999999991E+00   3.532778291519415E-01   6.947817590518699E-04   4.827216927112105E-05
  4.749999999999991E+00   3.629822164569004E-01   6.888328931263967E-04   4.744907546528819E-05
  4.799999999999991E+00   3.728075759326903E-01   6.828461178914094E-04   4.662788207193686E-05
  4.849999999999991E+00   3.827519326324033E-01   6.768222469299825E-04   4.580883539393502E-05
  4.899999999999991E+00   3.928132332924100E-01   6.707621025449671E-04   4.499217982105449E-05
  4.949999999999990E+00   4.029893467650781E-01   6.646665156833855E-04   4.417815770706922E-05
  4.999999999999990E+00   4.132780644894710E-01   6.585363258551726E-04   4.336700924708301E-05
  5.049999999999990E+00   4.236771010001943E-01   6.523723810461012E-04   4.255897235517594E-05
  5.099999999999990E+00   4.341840944745425E-01   6.461755376247297E-04   4.175428254246084E-05
  5.149999999999990E+00   4.447966073180717E-01   6.399466602432161E-04   4.095317279564462E-05
  5.199999999999990E+00   4.555121267887070E-01   6.336866217318378E-04   4.015587345619093E-05
  5.249999999999989E+00   4.663280656594654E-01   6.273963029870667E-04   3.936261210018391E-05
  5.299999999999989E+00   4.772417629198543E-01   6.210765928530462E-04   3.857361341899485E-05
  5.349999999999989E+00   4.882504845159777E-01   6.147283879963254E-04   3.778909910085608E-05
  5.399999999999989E+00   4.993514241293605E-01   6.083525927737047E-04   3.700928771344890E-05
  5.449999999999989E+00   5.105417039944687E-01   6.019501190930567E-04   3.623439458761451E-05
  5.499999999999988E+00   5.218183757548815E-01   5.955218862669868E-04   3.546463170229900E-05
  5.549999999999988E+00   5.331784213580377E-01   5.890688208592083E-04   3.470020757084580E-05
  5.599999999999988E+00   5.446187539884531E-01   5.825918565235076E-04   3.394132712875074E-05
  5.649999999999988E+00   5.561362190392727E-01   5.760919338351867E-04   3.318819162299652E-05
  5.699999999999988E+00   5.677275951219920E-01   5.695700001148745E-04   3.244099850308581E-05
  5.749999999999988E+00   5.793895951141482E-01   5.630270092446075E-04   3.169994131389273E-05
  5.799999999999987E+00   5.911188672447509E-01   5.564639214760885E-04   3.096520959045463E-05
  5.849999999999987E+00   6.029119962171866E-01   5.498817032310411E-04   3.023698875482707E-05
  5.899999999999987E+00   6.147655043692987E-01   5.432813268935882E-04   2.951546001512579E-05
  5.949999999999987E+00   6.266758528703089E-01   5.366637705945902E-04   2.880080026688030E-05
  5.999999999999987E+00   6.386394429542095E-01   5.300300179878942E-04   2.809318199682474E-05
  6.049999999999986E+00   6.506526171892211E-01   5.233810580184517E-04   2.739277318925138E-05
  6.099999999999986E+00   6.627116607828727E-01   5.167178846822784E-04   2.669973723505283E-05
  6.149999999999986E+00   6.748128029222241E-01   5.100414967782400E-04   2.601423284357874E-05
  6.199999999999986E+00   6.869522181487117E-01   5.033528976516613E-04   2.533641395743238E-05
  6.249999999999986E+00   6.991260277670619E-01   4.966530949297718E-04   2.466642967033210E-05
  6.299999999999986E+00   7.113303012876768E-01   4.899431002490115E-04   2.400442414816129E-05
  6.349999999999985E+00   7.235610579018583E-01   4.832239289742393E-04   2.335053655333007E-05
  6.399999999999985E+00   7.358142679891962E-01   4.764965999098992E-04   2.270490097256946E-05
  6.449999999999985E+00   7.480858546564103E-01   4.697621350032159E-04   2.206764634827797E-05
  6.499999999999985E+00   7.603716953068912E-01   4.630215590395092E-04   2.143889641353777E-05
  6.549999999999985E+00   7.726676232401514E-01   4.562758993297301E-04   2.081876963091540E-05
  6.599999999999985E+00   7.849694292803545E-01   4.495261853903428E-04   2.020737913515929E-05
  6.649999999999984E+00   7.972728634330528E-01   4.427734486156907E-04   1.960483267990317E-05
  6.699999999999984E+00   8.095736365692251E-01   4.360187219430037E-04   1.901123258848104E-05
  6.749999999999984E+00   8.218674221356664E-01   4.292630395102226E-04   1.842667570895549E-05
  6.799999999999984E+00   8.341498578907461E-01   4.225074363068354E-04   1.785125337345745E-05
  6.849999999999984E+00   8.464165476645086E-01   4.157529478179350E-04   1.728505136193025E-05
  6.899999999999983E+00   8.586630631420595E-01   4.090006096617324E-04   1.672814987036688E-05
  6.949999999999983E+00   8.708849456691393E-01   4.022514572207726E-04   1.618062348362351E-05
  6.999999999999983E+00   8.830777080787531E-01   3.955065252671234E-04   1.564254115288737E-05
  7.049999999999983E+00   8.952368365376908E-01   3.887668475818222E-04   1.511396617787078E-05
  7.099999999999983E+00   9.073577924117384E-01   3.820334565688892E-04   1.459495619379734E-05
  7.149999999999983E+00   9.194360141483473E-01   3.753073828642286E-04   1.408556316323966E-05
  7.199999999999982E+00   9.314669191754995E-01   3.685896549397617E-04   1.358583337286126E-05
  7.249999999999982E+00   9.434459058154765E-01   3.618812987031526E-04   1.309580743510803E-05
  7.299999999999982E+00   9.553683552122093E-01   3.551833370935024E-04   1.261552029488765E-05
  7.349999999999982E+00   9.672296332708633E-01   3.484967896734095E-04   1.214500124126726E-05
  7.399999999999982E+00   9.790250926082835E-01   3.418226722178055E-04   1.168427392421213E-05
  7.449999999999982E+00   9.907500745129053E-01   3.351619962999959E-04   1.123335637637985E-05
  7.499999999999981E+00   1.002399910912711E+00   3.285157688753475E-04   1.079226103997608E-05
  7.549999999999981E+00   1.013969926349797E+00   3.218849918630810E-04   1.036099479866957E-05
  7.599999999999981E+00   1.025455439960093E+00   3.152706617266397E-04   9.939559014555326E-06
  7.649999999999981E+00   1.036851767456762E+00   3.086737690531193E-04   9.527949570145845E-06
  7.699999999999981E+00   1.048154223115805E+00   3.020952981322557E-04   9.126156915361645E-06
  7.749999999999980E+00   1.059358121762361E+00   2.955362265354767E-04   8.734166119482863E-06
  7.799999999999980E+00   1.070458780756206E+00   2.889975246955381E-04   8.351956928014815E-06
  7.849999999999980E+00   1.081451521974946E+00   2.824801554872676E-04   7.979503824411090E-06
  7.899999999999980E+00   1.092331673793368E+00   2.759850738099536E-04   7.616776096588554E-06
  7.949999999999980E+00   1.103094573057458E+00   2.695132261719166E-04   7.263737908159469E-06
  7.999999999999980E+00   1.113735567051548E+00   2.630655502778120E-04   6.920348374296802E-06
  8.049999999999979E+00   1.124250015457094E+00   2.566429746192112E-04   6.586561642139708E-06
  8.099999999999980E+00   1.134633292301567E+00   2.502464180690154E-04   6.262326975637242E-06
  8.149999999999981E+00   1.144880787895963E+00   2.438767894802531E-04   5.947588844719568E-06
  8.199999999999982E+00   1.154987910759455E+00   2.375349872898159E-04   5.642287018677302E-06
  8.249999999999982E+00   1.164950089529683E+00   2.312218991276824E-04   5.346356663621213E-06
  8.299999999999983E+00   1.174762774857267E+00   2.249384014321775E-04   5.059728443886341E-06
  8.349999999999984E+00   1.184421441283060E+00   2.186853590718109E-04   4.782328627236685E-06
  8.399999999999984E+00   1.193921589096766E+00   2.124636249742304E-04   4.514079193719041E-06
  8.449999999999985E+00   1.203258746175486E+00   2.062740397628181E-04   4.254897948007266E-06
  8.499999999999986E+00   1.212428469800868E+00   2.001174314014495E-04   4.004698635071383E-06
  8.549999999999986E+00   1.221426348453487E+00   1.939946148479231E-04   3.763391058999402E-06
  8.599999999999987E+00   1.230248003583166E+00   1.879063917165573E-04   3.530881204793628E-06
  8.649999999999988E+00   1.238889091353970E+00   1.818535499504360E-04   3.307071362957571E-06
  8.699999999999989E+00   1.247345304362608E+00   1.758368635037701E-04   3.091860256684348E-06
  8.749999999999989E+00   1.255612373329074E+00   1.698570920348271E-04   2.885143171452773E-06
  8.799999999999990E+00   1.263686068758351E+00   1.639149806098592E-04   2.686812086833050E-06
  8.849999999999991E+00   1.271562202572052E+00   1.580112594184454E-04   2.496755810300327E-06
  8.899999999999991E+00   1.279236629708943E+00   1.521466435006415E-04   2.314860112851131E-06
  8.949999999999992E+00   1.286705249693303E+00   1.463218324863078E-04   2.141007866215114E-06
  8.999999999999993E+00   1.293964008170140E+00   1.405375103469670E-04   1.975079181452387E-06
  9.049999999999994E+00   1.301008898406343E+00   1.347943451605165E-04   1.816951548725246E-06
  9.099999999999994E+00   1.307835962756865E+00   1.290929888890978E-04   1.666499978032072E-06
  9.149999999999995E+00   1.314441294095121E+00   1.234340771703993E-04   1.523597140690809E-06
  9.199999999999996E+00   1.320821037206818E+00   1.178182291226437E-04   1.388113511359576E-06
  9.249999999999996E+00   1.326971390146482E+00   1.122460471634829E-04   1.259917510382682E-06
  9.299999999999997E+00   1.332888605556020E+00   1.067181168429992E-04   1.138875646251603E-06
  9.349999999999998E+00   1.338568991944689E+00   1.012350066909805E-04   1.024852657972287E-06
  9.399999999999999E+00   1.344008914929928E+00   9.579726807861153E-05   9.177116571325365E-07
  9.449999999999999E+00   1.349204798438516E+00   9.040543509469489E-05   8.173142694661091E-07
  9.500000000000000E+00   1.354153125867640E+00   8.506002443648577E-05   7.235207757135556E-07
  9.550000000000001E+00   1.358850441205456E+00   7.976153531519749E-05   6.361902515837497E-07
  9.600000000000001E+00   1.363293350110810E+00   7.451044937620553E-05   5.551807066244089E-07
  9.650000000000002E+00   1.367478520951851E+00   6.930723063394993E-05   4.803492218147527E-07
  9.700000000000003E+00   1.371402685803285E+00   6.415232542150783E-05   4.115520856987040E-07
  9.750000000000004E+00   1.375062641402126E+00   5.904616235478024E-05   3.486449288827067E-07
  9.800000000000004E+00   1.378455250061808E+00   5.398915231120973E-05   2.914828567283003E-07
  9.850000000000005E+00   1.381577440544616E+00   4.898168842291934E-05   2.399205800759950E-07
  9.900000000000006E+00   1.384426208892400E+00   4.402414608413633E-05   1.938125438437376E-07
  9.950000000000006E+00   1.386998619215652E+00   3.911688297273947E-05   1.530130533502995E-07
  1.000000000000001E+01   1.389291804441014E+00   3.426023908574338E-05   1.173763982212298E-07
  1.005000000000001E+01   1.391302967017364E+00   2.945453678850987E-05   8.675697374256816E-08
  1.010000000000001E+01   1.393029379580699E+00   2.470008087745314E-05   6.100939953527264E-08
  1.015000000000001E+01   1.394468385578028E+00   1.999715865598351E-05   3.998863543125761E-08
  1.020000000000001E+01   1.395617399850580E+00   1.534604002341365E-05   2.355009444002137E-08
  1.025000000000001E+01   1.396473909176652E+00   1.074697757653114E-05   1.154975270304631E-08
  1.030000000000001E+01   1.397035472774483E+00   6.200206723522300E-06   3.844256341441114E-09
  1.035000000000001E+01   1.397299722765554E+00   1.705945809914848E-06   2.910251106366026E-10
 # Radius of star =   10.369090977049693     
 # Mass of star =   1.4163906998152347     
